conductivity  data (SI units)
Element	X	Y	 conductivity 
24973	4.566667E+03	1.566667E+03	1.000000E-12
24974	4.633333E+03	1.533333E+03	1.000000E-12
24975	4.666667E+03	1.566667E+03	1.000000E-12
24976	4.733333E+03	1.533333E+03	1.000000E-12
24977	4.766667E+03	1.566667E+03	1.000000E-12
24978	4.833333E+03	1.533333E+03	1.000000E-12
24979	4.866667E+03	1.566667E+03	1.000000E-12
24980	4.933333E+03	1.533333E+03	1.000000E-12
24981	4.966667E+03	1.566667E+03	1.000000E-12
24982	5.033333E+03	1.533333E+03	1.000000E-12
24983	5.066667E+03	1.566667E+03	1.000000E-12
24984	5.133333E+03	1.533333E+03	1.000000E-12
24985	5.166667E+03	1.566667E+03	1.000000E-12
24986	5.233333E+03	1.533333E+03	1.000000E-12
24987	5.266667E+03	1.566667E+03	1.000000E-12
24988	5.333333E+03	1.533333E+03	1.000000E-12
24989	5.366667E+03	1.566667E+03	1.000000E-12
24990	5.433333E+03	1.533333E+03	1.000000E-12
24991	5.466667E+03	1.566667E+03	1.000000E-12
24992	5.533333E+03	1.533333E+03	1.000000E-12
24993	5.566667E+03	1.566667E+03	1.000000E-12
24994	5.633333E+03	1.533333E+03	1.000000E-12
24995	5.666667E+03	1.566667E+03	1.000000E-12
24996	5.733333E+03	1.533333E+03	1.000000E-12
24997	5.766667E+03	1.566667E+03	1.000000E-12
24998	5.833333E+03	1.533333E+03	1.000000E-12
24999	5.866667E+03	1.566667E+03	1.000000E-12
25000	5.933333E+03	1.533333E+03	1.000000E-12
25001	5.966667E+03	1.566667E+03	1.000000E-12
25002	6.033333E+03	1.533333E+03	1.000000E-12
25003	6.066667E+03	1.566667E+03	1.000000E-12
25004	6.133333E+03	1.533333E+03	1.000000E-12
25005	6.166667E+03	1.566667E+03	1.000000E-12
25006	6.233333E+03	1.533333E+03	1.000000E-12
25007	6.266667E+03	1.566667E+03	1.000000E-12
25008	6.333333E+03	1.533333E+03	1.000000E-12
25009	6.366667E+03	1.566667E+03	1.000000E-12
25010	6.433333E+03	1.533333E+03	1.000000E-12
25011	6.466667E+03	1.566667E+03	1.000000E-12
25012	6.533333E+03	1.533333E+03	1.000000E-12
25013	6.566667E+03	1.566667E+03	1.000000E-12
25014	6.633333E+03	1.533333E+03	1.000000E-12
25015	6.666667E+03	1.566667E+03	1.000000E-12
25016	6.733333E+03	1.533333E+03	1.000000E-12
25017	6.766667E+03	1.566667E+03	1.000000E-12
25018	6.833333E+03	1.533333E+03	1.000000E-12
25019	6.866667E+03	1.566667E+03	1.000000E-12
25020	6.933333E+03	1.533333E+03	1.000000E-12
25021	6.966667E+03	1.566667E+03	1.000000E-12
25022	7.033333E+03	1.533333E+03	1.000000E-12
25023	7.066667E+03	1.566667E+03	1.000000E-12
25024	7.133333E+03	1.533333E+03	1.000000E-12
25025	7.166667E+03	1.566667E+03	1.000000E-12
25026	7.233333E+03	1.533333E+03	1.000000E-12
25027	7.266667E+03	1.566667E+03	1.000000E-12
25028	7.333333E+03	1.533333E+03	1.000000E-12
25029	7.366667E+03	1.566667E+03	1.000000E-12
25030	7.433333E+03	1.533333E+03	1.000000E-12
25031	7.466667E+03	1.566667E+03	1.000000E-12
25032	7.533333E+03	1.533333E+03	1.000000E-12
25033	7.566667E+03	1.566667E+03	1.000000E-12
25034	7.633333E+03	1.533333E+03	1.000000E-12
25035	7.666667E+03	1.566667E+03	1.000000E-12
25036	7.733333E+03	1.533333E+03	1.000000E-12
25037	7.766667E+03	1.566667E+03	1.000000E-12
25038	7.833333E+03	1.533333E+03	1.000000E-12
25039	7.866667E+03	1.566667E+03	1.000000E-12
25040	7.933333E+03	1.533333E+03	1.000000E-12
25041	7.966667E+03	1.566667E+03	1.000000E-12
25042	8.033333E+03	1.533333E+03	1.000000E-12
25043	8.066667E+03	1.566667E+03	1.000000E-12
25044	8.133333E+03	1.533333E+03	1.000000E-12
25045	8.166667E+03	1.566667E+03	1.000000E-12
25046	8.233333E+03	1.533333E+03	1.000000E-12
25047	8.266667E+03	1.566667E+03	1.000000E-12
25048	8.333333E+03	1.533333E+03	1.000000E-12
25049	8.366667E+03	1.566667E+03	1.000000E-12
25050	8.433333E+03	1.533333E+03	1.000000E-16
25051	8.466667E+03	1.566667E+03	1.000000E-16
25052	8.533333E+03	1.533333E+03	1.000000E-16
25053	8.566667E+03	1.566667E+03	1.000000E-16
25054	8.633333E+03	1.533333E+03	1.000000E-16
25055	8.666667E+03	1.566667E+03	1.000000E-16
25056	8.733333E+03	1.533333E+03	1.000000E-12
25057	8.766667E+03	1.566667E+03	1.000000E-12
25058	8.833333E+03	1.533333E+03	1.000000E-12
25059	8.866667E+03	1.566667E+03	1.000000E-12
25060	8.933333E+03	1.533333E+03	1.000000E-12
25061	8.966667E+03	1.566667E+03	1.000000E-12
25062	9.033333E+03	1.533333E+03	1.000000E-12
25063	9.066667E+03	1.566667E+03	1.000000E-12
25064	9.133333E+03	1.533333E+03	1.000000E-12
25065	9.166667E+03	1.566667E+03	1.000000E-12
25066	9.233333E+03	1.533333E+03	1.000000E-12
25067	9.266667E+03	1.566667E+03	1.000000E-12
25068	9.333333E+03	1.533333E+03	1.000000E-12
25069	9.366667E+03	1.566667E+03	1.000000E-12
25070	9.433333E+03	1.533333E+03	1.000000E-12
25071	9.466667E+03	1.566667E+03	1.000000E-12
25072	9.533333E+03	1.533333E+03	1.000000E-12
25073	9.566667E+03	1.566667E+03	1.000000E-12
25074	9.633333E+03	1.533333E+03	1.000000E-12
25075	9.666667E+03	1.566667E+03	1.000000E-12
25076	9.733333E+03	1.533333E+03	1.000000E-12
25077	9.766667E+03	1.566667E+03	1.000000E-12
25078	9.833333E+03	1.533333E+03	1.000000E-12
25079	9.866667E+03	1.566667E+03	1.000000E-12
25080	9.933333E+03	1.533333E+03	1.000000E-12
25081	9.966667E+03	1.566667E+03	1.000000E-12
25082	1.003333E+04	1.533333E+03	1.000000E-12
25083	1.006667E+04	1.566667E+03	1.000000E-12
25084	1.013333E+04	1.533333E+03	1.000000E-12
25085	1.016667E+04	1.566667E+03	1.000000E-12
25086	1.023333E+04	1.533333E+03	1.000000E-12
25087	1.026667E+04	1.566667E+03	1.000000E-12
25088	1.033333E+04	1.533333E+03	1.000000E-12
25089	1.036667E+04	1.566667E+03	1.000000E-12
25090	1.043333E+04	1.533333E+03	1.000000E-12
25091	1.046667E+04	1.566667E+03	1.000000E-12
25092	1.053333E+04	1.533333E+03	1.000000E-12
25093	1.056667E+04	1.566667E+03	1.000000E-12
25094	1.063333E+04	1.533333E+03	1.000000E-12
25095	1.066667E+04	1.566667E+03	1.000000E-12
25096	1.073333E+04	1.533333E+03	1.000000E-12
25097	1.076667E+04	1.566667E+03	1.000000E-12
25098	1.083333E+04	1.533333E+03	1.000000E-12
25099	1.086667E+04	1.566667E+03	1.000000E-12
25100	1.093333E+04	1.533333E+03	1.000000E-12
25101	1.096667E+04	1.566667E+03	1.000000E-12
25102	1.103333E+04	1.533333E+03	1.000000E-12
25103	1.106667E+04	1.566667E+03	1.000000E-12
25104	1.113333E+04	1.533333E+03	1.000000E-12
25105	1.116667E+04	1.566667E+03	1.000000E-12
25106	1.123333E+04	1.566667E+03	1.000000E-12
25107	1.126667E+04	1.533333E+03	1.000000E-12
25108	1.133333E+04	1.533333E+03	1.000000E-12
25109	1.136667E+04	1.566667E+03	1.000000E-12
25110	1.143333E+04	1.533333E+03	1.000000E-12
25111	1.146667E+04	1.566667E+03	1.000000E-12
25112	1.153333E+04	1.533333E+03	1.000000E-12
25113	1.156667E+04	1.566667E+03	1.000000E-12
25114	1.163333E+04	1.533333E+03	1.000000E-12
25115	1.166667E+04	1.566667E+03	1.000000E-12
25116	1.173333E+04	1.533333E+03	1.000000E-12
25117	1.176667E+04	1.566667E+03	1.000000E-12
25118	1.183333E+04	1.533333E+03	1.000000E-12
25119	1.186667E+04	1.566667E+03	1.000000E-12
25120	1.193333E+04	1.533333E+03	1.000000E-12
25121	1.196667E+04	1.566667E+03	1.000000E-12
25122	1.203333E+04	1.533333E+03	1.000000E-12
25123	1.206667E+04	1.566667E+03	1.000000E-12
25124	1.213333E+04	1.533333E+03	1.000000E-12
25125	1.216667E+04	1.566667E+03	1.000000E-12
25126	1.223333E+04	1.533333E+03	1.000000E-12
25127	1.226667E+04	1.566667E+03	1.000000E-12
25128	1.233333E+04	1.533333E+03	1.000000E-12
25129	1.236667E+04	1.566667E+03	1.000000E-12
25130	1.243333E+04	1.533333E+03	1.000000E-12
25131	1.246667E+04	1.566667E+03	1.000000E-12
25132	1.253333E+04	1.533333E+03	1.000000E-12
25133	1.256667E+04	1.566667E+03	1.000000E-12
25134	1.263333E+04	1.533333E+03	1.000000E-12
25135	1.266667E+04	1.566667E+03	1.000000E-12
25136	1.273333E+04	1.533333E+03	1.000000E-12
25137	1.276667E+04	1.566667E+03	1.000000E-12
25138	1.283333E+04	1.533333E+03	1.000000E-12
25139	1.286667E+04	1.566667E+03	1.000000E-12
25140	1.293333E+04	1.533333E+03	1.000000E-12
25141	1.296667E+04	1.566667E+03	1.000000E-12
25142	1.303333E+04	1.533333E+03	1.000000E-12
25143	1.306667E+04	1.566667E+03	1.000000E-12
25144	1.313333E+04	1.533333E+03	1.000000E-12
25145	1.316667E+04	1.566667E+03	1.000000E-12
25146	1.323333E+04	1.533333E+03	1.000000E-12
25147	1.326667E+04	1.566667E+03	1.000000E-12
25148	1.333333E+04	1.533333E+03	1.000000E-12
25149	1.336667E+04	1.566667E+03	1.000000E-12
25150	1.343333E+04	1.533333E+03	1.000000E-12
25151	1.346667E+04	1.566667E+03	1.000000E-12
25152	1.353333E+04	1.533333E+03	1.000000E-12
25153	1.356667E+04	1.566667E+03	1.000000E-12
25154	1.363333E+04	1.533333E+03	1.000000E-12
25155	1.366667E+04	1.566667E+03	1.000000E-12
25156	1.373333E+04	1.533333E+03	1.000000E-12
25157	1.376667E+04	1.566667E+03	1.000000E-12
25158	1.383333E+04	1.533333E+03	1.000000E-12
25159	1.386667E+04	1.566667E+03	1.000000E-12
25160	1.393333E+04	1.533333E+03	1.000000E-12
25161	1.396667E+04	1.566667E+03	1.000000E-12
25162	1.403333E+04	1.533333E+03	1.000000E-12
25163	1.406667E+04	1.566667E+03	1.000000E-12
25164	1.413333E+04	1.533333E+03	1.000000E-12
25165	1.416667E+04	1.566667E+03	1.000000E-12
25166	1.423333E+04	1.533333E+03	1.000000E-12
25167	1.426667E+04	1.566667E+03	1.000000E-12
25168	1.433333E+04	1.533333E+03	1.000000E-12
25169	1.436667E+04	1.566667E+03	1.000000E-12
25170	1.443333E+04	1.533333E+03	1.000000E-12
25171	1.446667E+04	1.566667E+03	1.000000E-12
25172	1.453333E+04	1.533333E+03	1.000000E-12
25173	1.456667E+04	1.566667E+03	1.000000E-12
25174	1.463333E+04	1.533333E+03	1.000000E-12
25175	1.466667E+04	1.566667E+03	1.000000E-12
25176	1.473333E+04	1.533333E+03	1.000000E-12
25177	1.476667E+04	1.566667E+03	1.000000E-12
25178	1.483333E+04	1.533333E+03	1.000000E-12
25179	1.486667E+04	1.566667E+03	1.000000E-12
25180	1.493333E+04	1.533333E+03	1.000000E-12
25181	6.666667E+01	1.466667E+03	1.000000E-12
25182	1.333333E+02	1.433333E+03	1.000000E-12
25183	1.666667E+02	1.466667E+03	1.000000E-12
25184	2.333333E+02	1.433333E+03	1.000000E-12
25185	2.666667E+02	1.466667E+03	1.000000E-12
25186	3.333333E+02	1.433333E+03	1.000000E-12
25187	3.666667E+02	1.466667E+03	1.000000E-12
25188	4.333333E+02	1.466667E+03	1.000000E-12
25189	4.666667E+02	1.433333E+03	1.000000E-12
25190	5.333333E+02	1.433333E+03	1.000000E-12
25191	5.666667E+02	1.466667E+03	1.000000E-12
25192	6.333333E+02	1.433333E+03	1.000000E-12
25193	6.666667E+02	1.466667E+03	1.000000E-12
25194	7.333333E+02	1.433333E+03	1.000000E-12
25195	7.666667E+02	1.466667E+03	1.000000E-12
25196	8.333333E+02	1.433333E+03	1.000000E-12
25197	8.666667E+02	1.466667E+03	1.000000E-12
25198	9.333333E+02	1.433333E+03	1.000000E-12
25199	9.666667E+02	1.466667E+03	1.000000E-12
25200	1.033333E+03	1.433333E+03	1.000000E-12
25201	1.066667E+03	1.466667E+03	1.000000E-12
25202	1.133333E+03	1.433333E+03	1.000000E-12
25203	1.166667E+03	1.466667E+03	1.000000E-12
25204	1.233333E+03	1.433333E+03	1.000000E-12
25205	1.266667E+03	1.466667E+03	1.000000E-12
25206	1.333333E+03	1.433333E+03	1.000000E-12
25207	1.366667E+03	1.466667E+03	1.000000E-12
25208	1.433333E+03	1.433333E+03	1.000000E-12
25209	1.466667E+03	1.466667E+03	1.000000E-12
25210	1.533333E+03	1.433333E+03	1.000000E-12
25211	1.566667E+03	1.466667E+03	1.000000E-12
25212	1.633333E+03	1.433333E+03	1.000000E-12
25213	1.666667E+03	1.466667E+03	1.000000E-12
25214	1.733333E+03	1.433333E+03	1.000000E-12
25215	1.766667E+03	1.466667E+03	1.000000E-12
25216	1.833333E+03	1.433333E+03	1.000000E-12
25217	1.866667E+03	1.466667E+03	1.000000E-12
25218	1.933333E+03	1.433333E+03	1.000000E-12
25219	1.966667E+03	1.466667E+03	1.000000E-12
25220	2.033333E+03	1.433333E+03	1.000000E-12
25221	2.066667E+03	1.466667E+03	1.000000E-12
25222	2.133333E+03	1.433333E+03	1.000000E-12
25223	2.166667E+03	1.466667E+03	1.000000E-12
25224	2.233333E+03	1.433333E+03	1.000000E-12
25225	2.266667E+03	1.466667E+03	1.000000E-12
25226	2.333333E+03	1.433333E+03	1.000000E-12
25227	2.366667E+03	1.466667E+03	1.000000E-12
25228	2.433333E+03	1.433333E+03	1.000000E-12
25229	2.466667E+03	1.466667E+03	1.000000E-12
25230	2.533333E+03	1.433333E+03	1.000000E-12
25231	2.566667E+03	1.466667E+03	1.000000E-12
25232	2.633333E+03	1.433333E+03	1.000000E-12
25233	2.666667E+03	1.466667E+03	1.000000E-12
25234	2.733333E+03	1.433333E+03	1.000000E-12
25235	2.766667E+03	1.466667E+03	1.000000E-12
25236	2.833333E+03	1.433333E+03	1.000000E-12
25237	2.866667E+03	1.466667E+03	1.000000E-12
25238	2.933333E+03	1.433333E+03	1.000000E-12
25239	2.966667E+03	1.466667E+03	1.000000E-12
25240	3.033333E+03	1.433333E+03	1.000000E-12
25241	3.066667E+03	1.466667E+03	1.000000E-12
25242	3.133333E+03	1.433333E+03	1.000000E-12
25243	3.166667E+03	1.466667E+03	1.000000E-12
25244	3.233333E+03	1.433333E+03	1.000000E-12
25245	3.266667E+03	1.466667E+03	1.000000E-12
25246	3.333333E+03	1.433333E+03	1.000000E-12
25247	3.366667E+03	1.466667E+03	1.000000E-12
25248	3.433333E+03	1.433333E+03	1.000000E-12
25249	3.466667E+03	1.466667E+03	1.000000E-12
25250	3.533333E+03	1.433333E+03	1.000000E-12
25251	3.566667E+03	1.466667E+03	1.000000E-12
25252	3.633333E+03	1.433333E+03	1.000000E-12
25253	3.666667E+03	1.466667E+03	1.000000E-12
25254	3.733333E+03	1.433333E+03	1.000000E-12
25255	3.766667E+03	1.466667E+03	1.000000E-12
25256	3.833333E+03	1.433333E+03	1.000000E-12
25257	3.866667E+03	1.466667E+03	1.000000E-12
25258	3.933333E+03	1.433333E+03	1.000000E-12
25259	3.966667E+03	1.466667E+03	1.000000E-12
25260	4.033333E+03	1.433333E+03	1.000000E-12
25261	4.066667E+03	1.466667E+03	1.000000E-12
25262	4.133333E+03	1.433333E+03	1.000000E-12
25263	4.166667E+03	1.466667E+03	1.000000E-12
25264	4.233333E+03	1.433333E+03	1.000000E-12
25265	4.266667E+03	1.466667E+03	1.000000E-12
25266	4.333333E+03	1.433333E+03	1.000000E-12
25267	4.366667E+03	1.466667E+03	1.000000E-12
25268	4.433333E+03	1.433333E+03	1.000000E-12
25269	4.466667E+03	1.466667E+03	1.000000E-12
25270	4.533333E+03	1.433333E+03	1.000000E-12
25271	4.566667E+03	1.466667E+03	1.000000E-12
25272	4.633333E+03	1.433333E+03	1.000000E-12
25273	4.666667E+03	1.466667E+03	1.000000E-12
25274	4.733333E+03	1.433333E+03	1.000000E-12
25275	4.766667E+03	1.466667E+03	1.000000E-12
25276	4.833333E+03	1.433333E+03	1.000000E-12
25277	4.866667E+03	1.466667E+03	1.000000E-12
25278	4.933333E+03	1.433333E+03	1.000000E-12
25279	4.966667E+03	1.466667E+03	1.000000E-12
25280	5.033333E+03	1.433333E+03	1.000000E-12
25281	5.066667E+03	1.466667E+03	1.000000E-12
25282	5.133333E+03	1.433333E+03	1.000000E-12
25283	5.166667E+03	1.466667E+03	1.000000E-12
25284	5.233333E+03	1.433333E+03	1.000000E-12
25285	5.266667E+03	1.466667E+03	1.000000E-12
25286	5.333333E+03	1.433333E+03	1.000000E-12
25287	5.366667E+03	1.466667E+03	1.000000E-12
25288	5.433333E+03	1.433333E+03	1.000000E-12
25289	5.466667E+03	1.466667E+03	1.000000E-12
25290	5.533333E+03	1.433333E+03	1.000000E-12
25291	5.566667E+03	1.466667E+03	1.000000E-12
25292	5.633333E+03	1.433333E+03	1.000000E-12
25293	5.666667E+03	1.466667E+03	1.000000E-12
25294	5.733333E+03	1.433333E+03	1.000000E-12
25295	5.766667E+03	1.466667E+03	1.000000E-12
25296	5.833333E+03	1.433333E+03	1.000000E-12
25297	5.866667E+03	1.466667E+03	1.000000E-12
25298	5.933333E+03	1.433333E+03	1.000000E-12
25299	5.966667E+03	1.466667E+03	1.000000E-12
25300	6.033333E+03	1.433333E+03	1.000000E-12
25301	6.066667E+03	1.466667E+03	1.000000E-12
25302	6.133333E+03	1.433333E+03	1.000000E-12
25303	6.166667E+03	1.466667E+03	1.000000E-12
25304	6.233333E+03	1.433333E+03	1.000000E-12
25305	6.266667E+03	1.466667E+03	1.000000E-12
25306	6.333333E+03	1.433333E+03	1.000000E-12
25307	6.366667E+03	1.466667E+03	1.000000E-12
25308	6.433333E+03	1.433333E+03	1.000000E-12
25309	6.466667E+03	1.466667E+03	1.000000E-12
25310	6.533333E+03	1.433333E+03	1.000000E-12
25311	6.566667E+03	1.466667E+03	1.000000E-12
25312	6.633333E+03	1.433333E+03	1.000000E-12
25313	6.666667E+03	1.466667E+03	1.000000E-12
25314	6.733333E+03	1.433333E+03	1.000000E-12
25315	6.766667E+03	1.466667E+03	1.000000E-12
25316	6.833333E+03	1.433333E+03	1.000000E-12
25317	6.866667E+03	1.466667E+03	1.000000E-12
25318	6.933333E+03	1.433333E+03	1.000000E-12
25319	6.966667E+03	1.466667E+03	1.000000E-12
25320	7.033333E+03	1.433333E+03	1.000000E-12
25321	7.066667E+03	1.466667E+03	1.000000E-12
25322	7.133333E+03	1.433333E+03	1.000000E-12
25323	7.166667E+03	1.466667E+03	1.000000E-12
25324	7.233333E+03	1.433333E+03	1.000000E-12
25325	7.266667E+03	1.466667E+03	1.000000E-12
25326	7.333333E+03	1.433333E+03	1.000000E-12
25327	7.366667E+03	1.466667E+03	1.000000E-12
25328	7.433333E+03	1.433333E+03	1.000000E-12
25329	7.466667E+03	1.466667E+03	1.000000E-12
25330	7.533333E+03	1.433333E+03	1.000000E-12
25331	7.566667E+03	1.466667E+03	1.000000E-12
25332	7.633333E+03	1.433333E+03	1.000000E-12
25333	7.666667E+03	1.466667E+03	1.000000E-12
25334	7.733333E+03	1.433333E+03	1.000000E-12
25335	7.766667E+03	1.466667E+03	1.000000E-12
25336	7.833333E+03	1.433333E+03	1.000000E-12
25337	7.866667E+03	1.466667E+03	1.000000E-12
25338	7.933333E+03	1.433333E+03	1.000000E-12
25339	7.966667E+03	1.466667E+03	1.000000E-12
25340	8.033333E+03	1.433333E+03	1.000000E-12
25341	8.066667E+03	1.466667E+03	1.000000E-12
25342	8.133333E+03	1.433333E+03	1.000000E-12
25343	8.166667E+03	1.466667E+03	1.000000E-12
25344	8.233333E+03	1.433333E+03	1.000000E-12
25345	8.266667E+03	1.466667E+03	1.000000E-12
25346	8.333333E+03	1.433333E+03	1.000000E-12
25347	8.366667E+03	1.466667E+03	1.000000E-12
25348	8.433333E+03	1.433333E+03	1.000000E-16
25349	8.466667E+03	1.466667E+03	1.000000E-16
25350	8.533333E+03	1.433333E+03	1.000000E-16
25351	8.566667E+03	1.466667E+03	1.000000E-16
25352	8.633333E+03	1.433333E+03	1.000000E-16
25353	8.666667E+03	1.466667E+03	1.000000E-16
25354	8.733333E+03	1.433333E+03	1.000000E-12
25355	8.766667E+03	1.466667E+03	1.000000E-12
25356	8.833333E+03	1.433333E+03	1.000000E-12
25357	8.866667E+03	1.466667E+03	1.000000E-12
25358	8.933333E+03	1.433333E+03	1.000000E-12
25359	8.966667E+03	1.466667E+03	1.000000E-12
25360	9.033333E+03	1.433333E+03	1.000000E-12
25361	9.066667E+03	1.466667E+03	1.000000E-12
25362	9.133333E+03	1.433333E+03	1.000000E-12
25363	9.166667E+03	1.466667E+03	1.000000E-12
25364	9.233333E+03	1.433333E+03	1.000000E-12
25365	9.266667E+03	1.466667E+03	1.000000E-12
25366	9.333333E+03	1.433333E+03	1.000000E-12
25367	9.366667E+03	1.466667E+03	1.000000E-12
25368	9.433333E+03	1.433333E+03	1.000000E-12
25369	9.466667E+03	1.466667E+03	1.000000E-12
25370	9.533333E+03	1.433333E+03	1.000000E-12
25371	9.566667E+03	1.466667E+03	1.000000E-12
25372	9.633333E+03	1.433333E+03	1.000000E-12
25373	9.666667E+03	1.466667E+03	1.000000E-12
25374	9.733333E+03	1.433333E+03	1.000000E-12
25375	9.766667E+03	1.466667E+03	1.000000E-12
25376	9.833333E+03	1.433333E+03	1.000000E-12
25377	9.866667E+03	1.466667E+03	1.000000E-12
25378	9.933333E+03	1.433333E+03	1.000000E-12
25379	9.966667E+03	1.466667E+03	1.000000E-12
25380	1.003333E+04	1.433333E+03	1.000000E-12
25381	1.006667E+04	1.466667E+03	1.000000E-12
25382	1.013333E+04	1.433333E+03	1.000000E-12
25383	1.016667E+04	1.466667E+03	1.000000E-12
25384	1.023333E+04	1.433333E+03	1.000000E-12
25385	1.026667E+04	1.466667E+03	1.000000E-12
25386	1.033333E+04	1.433333E+03	1.000000E-12
25387	1.036667E+04	1.466667E+03	1.000000E-12
25388	1.043333E+04	1.433333E+03	1.000000E-12
25389	1.046667E+04	1.466667E+03	1.000000E-12
25390	1.053333E+04	1.433333E+03	1.000000E-12
25391	1.056667E+04	1.466667E+03	1.000000E-12
25392	1.063333E+04	1.433333E+03	1.000000E-12
25393	1.066667E+04	1.466667E+03	1.000000E-12
25394	1.073333E+04	1.433333E+03	1.000000E-12
25395	1.076667E+04	1.466667E+03	1.000000E-12
25396	1.083333E+04	1.433333E+03	1.000000E-12
25397	1.086667E+04	1.466667E+03	1.000000E-12
25398	1.093333E+04	1.433333E+03	1.000000E-12
25399	1.096667E+04	1.466667E+03	1.000000E-12
25400	1.103333E+04	1.433333E+03	1.000000E-12
25401	1.106667E+04	1.466667E+03	1.000000E-12
25402	1.113333E+04	1.433333E+03	1.000000E-12
25403	1.116667E+04	1.466667E+03	1.000000E-12
25404	1.123333E+04	1.433333E+03	1.000000E-12
25405	1.126667E+04	1.466667E+03	1.000000E-12
25406	1.133333E+04	1.433333E+03	1.000000E-12
25407	1.136667E+04	1.466667E+03	1.000000E-12
25408	1.143333E+04	1.433333E+03	1.000000E-12
25409	1.146667E+04	1.466667E+03	1.000000E-12
25410	1.153333E+04	1.433333E+03	1.000000E-12
25411	1.156667E+04	1.466667E+03	1.000000E-12
25412	1.163333E+04	1.433333E+03	1.000000E-12
25413	1.166667E+04	1.466667E+03	1.000000E-12
25414	1.173333E+04	1.433333E+03	1.000000E-12
25415	1.176667E+04	1.466667E+03	1.000000E-12
25416	1.183333E+04	1.433333E+03	1.000000E-12
25417	1.186667E+04	1.466667E+03	1.000000E-12
25418	1.193333E+04	1.433333E+03	1.000000E-12
25419	1.196667E+04	1.466667E+03	1.000000E-12
25420	1.203333E+04	1.433333E+03	1.000000E-12
25421	1.206667E+04	1.466667E+03	1.000000E-12
25422	1.213333E+04	1.433333E+03	1.000000E-12
25423	1.216667E+04	1.466667E+03	1.000000E-12
25424	1.223333E+04	1.433333E+03	1.000000E-12
25425	1.226667E+04	1.466667E+03	1.000000E-12
25426	1.233333E+04	1.433333E+03	1.000000E-12
25427	1.236667E+04	1.466667E+03	1.000000E-12
25428	1.243333E+04	1.433333E+03	1.000000E-12
25429	1.246667E+04	1.466667E+03	1.000000E-12
25430	1.253333E+04	1.433333E+03	1.000000E-12
25431	1.256667E+04	1.466667E+03	1.000000E-12
25432	1.263333E+04	1.433333E+03	1.000000E-12
25433	1.266667E+04	1.466667E+03	1.000000E-12
25434	1.273333E+04	1.433333E+03	1.000000E-12
25435	1.276667E+04	1.466667E+03	1.000000E-12
25436	1.283333E+04	1.433333E+03	1.000000E-12
25437	1.286667E+04	1.466667E+03	1.000000E-12
25438	1.293333E+04	1.433333E+03	1.000000E-12
25439	1.296667E+04	1.466667E+03	1.000000E-12
25440	1.303333E+04	1.433333E+03	1.000000E-12
25441	1.306667E+04	1.466667E+03	1.000000E-12
25442	1.313333E+04	1.433333E+03	1.000000E-12
25443	1.316667E+04	1.466667E+03	1.000000E-12
25444	1.323333E+04	1.433333E+03	1.000000E-12
25445	1.326667E+04	1.466667E+03	1.000000E-12
25446	1.333333E+04	1.433333E+03	1.000000E-12
25447	1.336667E+04	1.466667E+03	1.000000E-12
25448	1.343333E+04	1.433333E+03	1.000000E-12
25449	1.346667E+04	1.466667E+03	1.000000E-12
25450	1.353333E+04	1.433333E+03	1.000000E-12
25451	1.356667E+04	1.466667E+03	1.000000E-12
25452	1.363333E+04	1.433333E+03	1.000000E-12
25453	1.366667E+04	1.466667E+03	1.000000E-12
25454	1.373333E+04	1.433333E+03	1.000000E-12
25455	1.376667E+04	1.466667E+03	1.000000E-12
