fluid pressure  data (SI units)
Node	X	Y	 fluid pressure
 12037	1.180000E+04	1.900000E+03	0.000000E+00
 12038	1.190000E+04	1.900000E+03	0.000000E+00
 12039	1.200000E+04	1.900000E+03	0.000000E+00
 12040	1.210000E+04	1.900000E+03	0.000000E+00
 12041	1.220000E+04	1.900000E+03	0.000000E+00
 12042	1.230000E+04	1.900000E+03	0.000000E+00
 12043	1.240000E+04	1.900000E+03	0.000000E+00
 12044	1.250000E+04	1.900000E+03	0.000000E+00
 12045	1.260000E+04	1.900000E+03	0.000000E+00
 12046	1.270000E+04	1.900000E+03	0.000000E+00
 12047	1.280000E+04	1.900000E+03	0.000000E+00
 12048	1.290000E+04	1.900000E+03	0.000000E+00
 12049	1.300000E+04	1.900000E+03	0.000000E+00
 12050	1.310000E+04	1.900000E+03	0.000000E+00
 12051	1.320000E+04	1.900000E+03	0.000000E+00
 12052	1.330000E+04	1.900000E+03	0.000000E+00
 12053	1.340000E+04	1.900000E+03	0.000000E+00
 12054	1.350000E+04	1.900000E+03	0.000000E+00
 12055	1.360000E+04	1.900000E+03	0.000000E+00
 12056	1.370000E+04	1.900000E+03	0.000000E+00
 12057	1.380000E+04	1.900000E+03	0.000000E+00
 12058	1.390000E+04	1.900000E+03	0.000000E+00
 12059	1.400000E+04	1.900000E+03	0.000000E+00
 12060	1.410000E+04	1.900000E+03	0.000000E+00
 12061	1.420000E+04	1.900000E+03	0.000000E+00
 12062	1.430000E+04	1.900000E+03	0.000000E+00
 12063	1.440000E+04	1.900000E+03	0.000000E+00
 12064	1.450000E+04	1.900000E+03	0.000000E+00
 12065	1.460000E+04	1.900000E+03	0.000000E+00
 12066	1.470000E+04	1.900000E+03	0.000000E+00
 12067	1.480000E+04	1.900000E+03	0.000000E+00
 12068	1.490000E+04	1.900000E+03	0.000000E+00
 12069	1.000000E+02	1.800000E+03	0.000000E+00
 12070	2.000000E+02	1.800000E+03	0.000000E+00
 12071	3.000000E+02	1.800000E+03	0.000000E+00
 12072	4.000000E+02	1.800000E+03	0.000000E+00
 12073	5.000000E+02	1.800000E+03	0.000000E+00
 12074	6.000000E+02	1.800000E+03	0.000000E+00
 12075	7.000000E+02	1.800000E+03	0.000000E+00
 12076	8.000000E+02	1.800000E+03	0.000000E+00
 12077	9.000000E+02	1.800000E+03	0.000000E+00
 12078	1.000000E+03	1.800000E+03	0.000000E+00
 12079	1.100000E+03	1.800000E+03	0.000000E+00
 12080	1.200000E+03	1.800000E+03	0.000000E+00
 12081	1.300000E+03	1.800000E+03	0.000000E+00
 12082	1.400000E+03	1.800000E+03	0.000000E+00
 12083	1.500000E+03	1.800000E+03	0.000000E+00
 12084	1.600000E+03	1.800000E+03	0.000000E+00
 12085	1.700000E+03	1.800000E+03	0.000000E+00
 12086	1.800000E+03	1.800000E+03	0.000000E+00
 12087	1.900000E+03	1.800000E+03	0.000000E+00
 12088	2.000000E+03	1.800000E+03	0.000000E+00
 12089	2.100000E+03	1.800000E+03	0.000000E+00
 12090	2.200000E+03	1.800000E+03	0.000000E+00
 12091	2.300000E+03	1.800000E+03	0.000000E+00
 12092	2.400000E+03	1.800000E+03	0.000000E+00
 12093	2.500000E+03	1.800000E+03	0.000000E+00
 12094	2.600000E+03	1.800000E+03	0.000000E+00
 12095	2.700000E+03	1.800000E+03	0.000000E+00
 12096	2.800000E+03	1.800000E+03	0.000000E+00
 12097	2.900000E+03	1.800000E+03	0.000000E+00
 12098	3.000000E+03	1.800000E+03	0.000000E+00
 12099	3.100000E+03	1.800000E+03	0.000000E+00
 12100	3.200000E+03	1.800000E+03	0.000000E+00
 12101	3.300000E+03	1.800000E+03	0.000000E+00
 12102	3.400000E+03	1.800000E+03	0.000000E+00
 12103	3.500000E+03	1.800000E+03	0.000000E+00
 12104	3.600000E+03	1.800000E+03	0.000000E+00
 12105	3.700000E+03	1.800000E+03	0.000000E+00
 12106	3.800000E+03	1.800000E+03	0.000000E+00
 12107	3.900000E+03	1.800000E+03	0.000000E+00
 12108	4.000000E+03	1.800000E+03	0.000000E+00
 12109	4.100000E+03	1.800000E+03	0.000000E+00
 12110	4.200000E+03	1.800000E+03	0.000000E+00
 12111	4.300000E+03	1.800000E+03	0.000000E+00
 12112	4.400000E+03	1.800000E+03	0.000000E+00
 12113	4.500000E+03	1.800000E+03	0.000000E+00
 12114	4.600000E+03	1.800000E+03	0.000000E+00
 12115	4.700000E+03	1.800000E+03	0.000000E+00
 12116	4.800000E+03	1.800000E+03	0.000000E+00
 12117	4.900000E+03	1.800000E+03	0.000000E+00
 12118	5.000000E+03	1.800000E+03	0.000000E+00
 12119	5.100000E+03	1.800000E+03	0.000000E+00
 12120	5.200000E+03	1.800000E+03	0.000000E+00
 12121	5.300000E+03	1.800000E+03	0.000000E+00
 12122	5.400000E+03	1.800000E+03	0.000000E+00
 12123	5.500000E+03	1.800000E+03	0.000000E+00
 12124	5.600000E+03	1.800000E+03	0.000000E+00
 12125	5.700000E+03	1.800000E+03	0.000000E+00
 12126	5.800000E+03	1.800000E+03	0.000000E+00
 12127	5.900000E+03	1.800000E+03	0.000000E+00
 12128	6.000000E+03	1.800000E+03	0.000000E+00
 12129	6.100000E+03	1.800000E+03	0.000000E+00
 12130	6.200000E+03	1.800000E+03	0.000000E+00
 12131	6.300000E+03	1.800000E+03	0.000000E+00
 12132	6.400000E+03	1.800000E+03	0.000000E+00
 12133	6.500000E+03	1.800000E+03	0.000000E+00
 12134	6.600000E+03	1.800000E+03	0.000000E+00
 12135	6.700000E+03	1.800000E+03	0.000000E+00
 12136	6.800000E+03	1.800000E+03	0.000000E+00
 12137	6.900000E+03	1.800000E+03	0.000000E+00
 12138	7.000000E+03	1.800000E+03	0.000000E+00
 12139	7.100000E+03	1.800000E+03	0.000000E+00
 12140	7.200000E+03	1.800000E+03	0.000000E+00
 12141	7.300000E+03	1.800000E+03	0.000000E+00
 12142	7.400000E+03	1.800000E+03	0.000000E+00
 12143	7.500000E+03	1.800000E+03	0.000000E+00
 12144	7.600000E+03	1.800000E+03	0.000000E+00
 12145	7.700000E+03	1.800000E+03	0.000000E+00
 12146	7.800000E+03	1.800000E+03	0.000000E+00
 12147	7.900000E+03	1.800000E+03	0.000000E+00
 12148	8.000000E+03	1.800000E+03	0.000000E+00
 12149	8.100000E+03	1.800000E+03	0.000000E+00
 12150	8.200000E+03	1.800000E+03	0.000000E+00
 12151	8.300000E+03	1.800000E+03	0.000000E+00
 12152	8.400000E+03	1.800000E+03	0.000000E+00
 12153	8.500000E+03	1.800000E+03	0.000000E+00
 12154	8.600000E+03	1.800000E+03	0.000000E+00
 12155	8.700000E+03	1.800000E+03	0.000000E+00
 12156	8.800000E+03	1.800000E+03	0.000000E+00
 12157	8.900000E+03	1.800000E+03	0.000000E+00
 12158	9.000000E+03	1.800000E+03	0.000000E+00
 12159	9.100000E+03	1.800000E+03	0.000000E+00
 12160	9.200000E+03	1.800000E+03	0.000000E+00
 12161	9.300000E+03	1.800000E+03	0.000000E+00
 12162	9.400000E+03	1.800000E+03	0.000000E+00
 12163	9.500000E+03	1.800000E+03	0.000000E+00
 12164	9.600000E+03	1.800000E+03	0.000000E+00
 12165	9.700000E+03	1.800000E+03	0.000000E+00
 12166	9.800000E+03	1.800000E+03	0.000000E+00
 12167	9.900000E+03	1.800000E+03	0.000000E+00
 12168	1.000000E+04	1.800000E+03	0.000000E+00
 12169	1.010000E+04	1.800000E+03	0.000000E+00
 12170	1.020000E+04	1.800000E+03	0.000000E+00
 12171	1.030000E+04	1.800000E+03	0.000000E+00
 12172	1.040000E+04	1.800000E+03	0.000000E+00
 12173	1.050000E+04	1.800000E+03	0.000000E+00
 12174	1.060000E+04	1.800000E+03	0.000000E+00
 12175	1.070000E+04	1.800000E+03	0.000000E+00
 12176	1.080000E+04	1.800000E+03	0.000000E+00
 12177	1.090000E+04	1.800000E+03	0.000000E+00
 12178	1.100000E+04	1.800000E+03	0.000000E+00
 12179	1.110000E+04	1.800000E+03	0.000000E+00
 12180	1.120000E+04	1.800000E+03	0.000000E+00
 12181	1.130000E+04	1.800000E+03	0.000000E+00
 12182	1.140000E+04	1.800000E+03	0.000000E+00
 12183	1.150000E+04	1.800000E+03	0.000000E+00
 12184	1.160000E+04	1.800000E+03	0.000000E+00
 12185	1.170000E+04	1.800000E+03	0.000000E+00
 12186	1.180000E+04	1.800000E+03	0.000000E+00
 12187	1.190000E+04	1.800000E+03	0.000000E+00
 12188	1.200000E+04	1.800000E+03	0.000000E+00
 12189	1.210000E+04	1.800000E+03	0.000000E+00
 12190	1.220000E+04	1.800000E+03	0.000000E+00
 12191	1.230000E+04	1.800000E+03	0.000000E+00
 12192	1.240000E+04	1.800000E+03	0.000000E+00
 12193	1.250000E+04	1.800000E+03	0.000000E+00
 12194	1.260000E+04	1.800000E+03	0.000000E+00
 12195	1.270000E+04	1.800000E+03	0.000000E+00
 12196	1.280000E+04	1.800000E+03	0.000000E+00
 12197	1.290000E+04	1.800000E+03	0.000000E+00
 12198	1.300000E+04	1.800000E+03	0.000000E+00
 12199	1.310000E+04	1.800000E+03	0.000000E+00
 12200	1.320000E+04	1.800000E+03	0.000000E+00
 12201	1.330000E+04	1.800000E+03	0.000000E+00
 12202	1.340000E+04	1.800000E+03	0.000000E+00
 12203	1.350000E+04	1.800000E+03	0.000000E+00
 12204	1.360000E+04	1.800000E+03	0.000000E+00
 12205	1.370000E+04	1.800000E+03	0.000000E+00
 12206	1.380000E+04	1.800000E+03	0.000000E+00
 12207	1.390000E+04	1.800000E+03	0.000000E+00
 12208	1.400000E+04	1.800000E+03	0.000000E+00
 12209	1.410000E+04	1.800000E+03	0.000000E+00
 12210	1.420000E+04	1.800000E+03	0.000000E+00
 12211	1.430000E+04	1.800000E+03	0.000000E+00
 12212	1.440000E+04	1.800000E+03	0.000000E+00
 12213	1.450000E+04	1.800000E+03	0.000000E+00
 12214	1.460000E+04	1.800000E+03	0.000000E+00
 12215	1.470000E+04	1.800000E+03	0.000000E+00
 12216	1.480000E+04	1.800000E+03	0.000000E+00
 12217	1.490000E+04	1.800000E+03	0.000000E+00
 12218	1.000000E+02	1.700000E+03	0.000000E+00
 12219	2.000000E+02	1.700000E+03	0.000000E+00
 12220	3.000000E+02	1.700000E+03	0.000000E+00
 12221	4.000000E+02	1.700000E+03	0.000000E+00
 12222	5.000000E+02	1.700000E+03	0.000000E+00
 12223	6.000000E+02	1.700000E+03	0.000000E+00
 12224	7.000000E+02	1.700000E+03	0.000000E+00
 12225	8.000000E+02	1.700000E+03	0.000000E+00
 12226	9.000000E+02	1.700000E+03	0.000000E+00
 12227	1.000000E+03	1.700000E+03	0.000000E+00
 12228	1.100000E+03	1.700000E+03	0.000000E+00
 12229	1.200000E+03	1.700000E+03	0.000000E+00
 12230	1.300000E+03	1.700000E+03	0.000000E+00
 12231	1.400000E+03	1.700000E+03	0.000000E+00
 12232	1.500000E+03	1.700000E+03	0.000000E+00
 12233	1.600000E+03	1.700000E+03	0.000000E+00
 12234	1.700000E+03	1.700000E+03	0.000000E+00
 12235	1.800000E+03	1.700000E+03	0.000000E+00
 12236	1.900000E+03	1.700000E+03	0.000000E+00
 12237	2.000000E+03	1.700000E+03	0.000000E+00
 12238	2.100000E+03	1.700000E+03	0.000000E+00
 12239	2.200000E+03	1.700000E+03	0.000000E+00
 12240	2.300000E+03	1.700000E+03	0.000000E+00
 12241	2.400000E+03	1.700000E+03	0.000000E+00
 12242	2.500000E+03	1.700000E+03	0.000000E+00
 12243	2.600000E+03	1.700000E+03	0.000000E+00
 12244	2.700000E+03	1.700000E+03	0.000000E+00
 12245	2.800000E+03	1.700000E+03	0.000000E+00
 12246	2.900000E+03	1.700000E+03	0.000000E+00
 12247	3.000000E+03	1.700000E+03	0.000000E+00
 12248	3.100000E+03	1.700000E+03	0.000000E+00
 12249	3.200000E+03	1.700000E+03	0.000000E+00
 12250	3.300000E+03	1.700000E+03	0.000000E+00
 12251	3.400000E+03	1.700000E+03	0.000000E+00
 12252	3.500000E+03	1.700000E+03	0.000000E+00
 12253	3.600000E+03	1.700000E+03	0.000000E+00
 12254	3.700000E+03	1.700000E+03	0.000000E+00
 12255	3.800000E+03	1.700000E+03	0.000000E+00
 12256	3.900000E+03	1.700000E+03	0.000000E+00
 12257	4.000000E+03	1.700000E+03	0.000000E+00
 12258	4.100000E+03	1.700000E+03	0.000000E+00
 12259	4.200000E+03	1.700000E+03	0.000000E+00
 12260	4.300000E+03	1.700000E+03	0.000000E+00
 12261	4.400000E+03	1.700000E+03	0.000000E+00
 12262	4.500000E+03	1.700000E+03	0.000000E+00
 12263	4.600000E+03	1.700000E+03	0.000000E+00
 12264	4.700000E+03	1.700000E+03	0.000000E+00
 12265	4.800000E+03	1.700000E+03	0.000000E+00
 12266	4.900000E+03	1.700000E+03	0.000000E+00
 12267	5.000000E+03	1.700000E+03	0.000000E+00
 12268	5.100000E+03	1.700000E+03	0.000000E+00
 12269	5.200000E+03	1.700000E+03	0.000000E+00
 12270	5.300000E+03	1.700000E+03	0.000000E+00
 12271	5.400000E+03	1.700000E+03	0.000000E+00
 12272	5.500000E+03	1.700000E+03	0.000000E+00
 12273	5.600000E+03	1.700000E+03	0.000000E+00
 12274	5.700000E+03	1.700000E+03	0.000000E+00
 12275	5.800000E+03	1.700000E+03	0.000000E+00
 12276	5.900000E+03	1.700000E+03	0.000000E+00
 12277	6.000000E+03	1.700000E+03	0.000000E+00
 12278	6.100000E+03	1.700000E+03	0.000000E+00
 12279	6.200000E+03	1.700000E+03	0.000000E+00
 12280	6.300000E+03	1.700000E+03	0.000000E+00
 12281	6.400000E+03	1.700000E+03	0.000000E+00
 12282	6.500000E+03	1.700000E+03	0.000000E+00
 12283	6.600000E+03	1.700000E+03	0.000000E+00
 12284	6.700000E+03	1.700000E+03	0.000000E+00
 12285	6.800000E+03	1.700000E+03	0.000000E+00
 12286	6.900000E+03	1.700000E+03	0.000000E+00
 12287	7.000000E+03	1.700000E+03	0.000000E+00
 12288	7.100000E+03	1.700000E+03	0.000000E+00
 12289	7.200000E+03	1.700000E+03	0.000000E+00
 12290	7.300000E+03	1.700000E+03	0.000000E+00
 12291	7.400000E+03	1.700000E+03	0.000000E+00
 12292	7.500000E+03	1.700000E+03	0.000000E+00
 12293	7.600000E+03	1.700000E+03	0.000000E+00
 12294	7.700000E+03	1.700000E+03	0.000000E+00
 12295	7.800000E+03	1.700000E+03	0.000000E+00
 12296	7.900000E+03	1.700000E+03	0.000000E+00
 12297	8.000000E+03	1.700000E+03	0.000000E+00
 12298	8.100000E+03	1.700000E+03	0.000000E+00
 12299	8.200000E+03	1.700000E+03	0.000000E+00
 12300	8.300000E+03	1.700000E+03	0.000000E+00
 12301	8.400000E+03	1.700000E+03	0.000000E+00
 12302	8.500000E+03	1.700000E+03	0.000000E+00
 12303	8.600000E+03	1.700000E+03	0.000000E+00
 12304	8.700000E+03	1.700000E+03	0.000000E+00
 12305	8.800000E+03	1.700000E+03	0.000000E+00
 12306	8.900000E+03	1.700000E+03	0.000000E+00
 12307	9.000000E+03	1.700000E+03	0.000000E+00
 12308	9.100000E+03	1.700000E+03	0.000000E+00
 12309	9.200000E+03	1.700000E+03	0.000000E+00
 12310	9.300000E+03	1.700000E+03	0.000000E+00
 12311	9.400000E+03	1.700000E+03	0.000000E+00
 12312	9.500000E+03	1.700000E+03	0.000000E+00
 12313	9.600000E+03	1.700000E+03	0.000000E+00
 12314	9.700000E+03	1.700000E+03	0.000000E+00
 12315	9.800000E+03	1.700000E+03	0.000000E+00
 12316	9.900000E+03	1.700000E+03	0.000000E+00
 12317	1.000000E+04	1.700000E+03	0.000000E+00
 12318	1.010000E+04	1.700000E+03	0.000000E+00
 12319	1.020000E+04	1.700000E+03	0.000000E+00
 12320	1.030000E+04	1.700000E+03	0.000000E+00
 12321	1.040000E+04	1.700000E+03	0.000000E+00
 12322	1.050000E+04	1.700000E+03	0.000000E+00
 12323	1.060000E+04	1.700000E+03	0.000000E+00
 12324	1.070000E+04	1.700000E+03	0.000000E+00
 12325	1.080000E+04	1.700000E+03	0.000000E+00
 12326	1.090000E+04	1.700000E+03	0.000000E+00
 12327	1.100000E+04	1.700000E+03	0.000000E+00
 12328	1.110000E+04	1.700000E+03	0.000000E+00
 12329	1.120000E+04	1.700000E+03	0.000000E+00
 12330	1.130000E+04	1.700000E+03	0.000000E+00
 12331	1.140000E+04	1.700000E+03	0.000000E+00
 12332	1.150000E+04	1.700000E+03	0.000000E+00
 12333	1.160000E+04	1.700000E+03	0.000000E+00
 12334	1.170000E+04	1.700000E+03	0.000000E+00
 12335	1.180000E+04	1.700000E+03	0.000000E+00
 12336	1.190000E+04	1.700000E+03	0.000000E+00
 12337	1.200000E+04	1.700000E+03	0.000000E+00
 12338	1.210000E+04	1.700000E+03	0.000000E+00
 12339	1.220000E+04	1.700000E+03	0.000000E+00
 12340	1.230000E+04	1.700000E+03	0.000000E+00
 12341	1.240000E+04	1.700000E+03	0.000000E+00
 12342	1.250000E+04	1.700000E+03	0.000000E+00
 12343	1.260000E+04	1.700000E+03	0.000000E+00
 12344	1.270000E+04	1.700000E+03	0.000000E+00
 12345	1.280000E+04	1.700000E+03	0.000000E+00
 12346	1.290000E+04	1.700000E+03	0.000000E+00
 12347	1.300000E+04	1.700000E+03	0.000000E+00
 12348	1.310000E+04	1.700000E+03	0.000000E+00
 12349	1.320000E+04	1.700000E+03	0.000000E+00
 12350	1.330000E+04	1.700000E+03	0.000000E+00
 12351	1.340000E+04	1.700000E+03	0.000000E+00
 12352	1.350000E+04	1.700000E+03	0.000000E+00
 12353	1.360000E+04	1.700000E+03	0.000000E+00
 12354	1.370000E+04	1.700000E+03	0.000000E+00
 12355	1.380000E+04	1.700000E+03	0.000000E+00
 12356	1.390000E+04	1.700000E+03	0.000000E+00
 12357	1.400000E+04	1.700000E+03	0.000000E+00
 12358	1.410000E+04	1.700000E+03	0.000000E+00
 12359	1.420000E+04	1.700000E+03	0.000000E+00
 12360	1.430000E+04	1.700000E+03	0.000000E+00
 12361	1.440000E+04	1.700000E+03	0.000000E+00
 12362	1.450000E+04	1.700000E+03	0.000000E+00
 12363	1.460000E+04	1.700000E+03	0.000000E+00
 12364	1.470000E+04	1.700000E+03	0.000000E+00
 12365	1.480000E+04	1.700000E+03	0.000000E+00
 12366	1.490000E+04	1.700000E+03	0.000000E+00
 12367	1.000000E+02	1.600000E+03	0.000000E+00
 12368	2.000000E+02	1.600000E+03	0.000000E+00
 12369	3.000000E+02	1.600000E+03	0.000000E+00
 12370	4.000000E+02	1.600000E+03	0.000000E+00
 12371	5.000000E+02	1.600000E+03	0.000000E+00
 12372	6.000000E+02	1.600000E+03	0.000000E+00
 12373	7.000000E+02	1.600000E+03	0.000000E+00
 12374	8.000000E+02	1.600000E+03	0.000000E+00
 12375	9.000000E+02	1.600000E+03	0.000000E+00
 12376	1.000000E+03	1.600000E+03	0.000000E+00
 12377	1.100000E+03	1.600000E+03	0.000000E+00
 12378	1.200000E+03	1.600000E+03	0.000000E+00
 12379	1.300000E+03	1.600000E+03	0.000000E+00
 12380	1.400000E+03	1.600000E+03	0.000000E+00
 12381	1.500000E+03	1.600000E+03	0.000000E+00
 12382	1.600000E+03	1.600000E+03	0.000000E+00
 12383	1.700000E+03	1.600000E+03	0.000000E+00
 12384	1.800000E+03	1.600000E+03	0.000000E+00
 12385	1.900000E+03	1.600000E+03	0.000000E+00
 12386	2.000000E+03	1.600000E+03	0.000000E+00
 12387	2.100000E+03	1.600000E+03	0.000000E+00
 12388	2.200000E+03	1.600000E+03	0.000000E+00
 12389	2.300000E+03	1.600000E+03	0.000000E+00
 12390	2.400000E+03	1.600000E+03	0.000000E+00
 12391	2.500000E+03	1.600000E+03	0.000000E+00
 12392	2.600000E+03	1.600000E+03	0.000000E+00
 12393	2.700000E+03	1.600000E+03	0.000000E+00
 12394	2.800000E+03	1.600000E+03	0.000000E+00
 12395	2.900000E+03	1.600000E+03	0.000000E+00
 12396	3.000000E+03	1.600000E+03	0.000000E+00
 12397	3.100000E+03	1.600000E+03	0.000000E+00
 12398	3.200000E+03	1.600000E+03	0.000000E+00
 12399	3.300000E+03	1.600000E+03	0.000000E+00
 12400	3.400000E+03	1.600000E+03	0.000000E+00
 12401	3.500000E+03	1.600000E+03	0.000000E+00
 12402	3.600000E+03	1.600000E+03	0.000000E+00
 12403	3.700000E+03	1.600000E+03	0.000000E+00
 12404	3.800000E+03	1.600000E+03	0.000000E+00
 12405	3.900000E+03	1.600000E+03	0.000000E+00
 12406	4.000000E+03	1.600000E+03	0.000000E+00
 12407	4.100000E+03	1.600000E+03	0.000000E+00
 12408	4.200000E+03	1.600000E+03	0.000000E+00
 12409	4.300000E+03	1.600000E+03	0.000000E+00
 12410	4.400000E+03	1.600000E+03	0.000000E+00
 12411	4.500000E+03	1.600000E+03	0.000000E+00
 12412	4.600000E+03	1.600000E+03	0.000000E+00
 12413	4.700000E+03	1.600000E+03	0.000000E+00
 12414	4.800000E+03	1.600000E+03	0.000000E+00
 12415	4.900000E+03	1.600000E+03	0.000000E+00
 12416	5.000000E+03	1.600000E+03	0.000000E+00
 12417	5.100000E+03	1.600000E+03	0.000000E+00
 12418	5.200000E+03	1.600000E+03	0.000000E+00
 12419	5.300000E+03	1.600000E+03	0.000000E+00
 12420	5.400000E+03	1.600000E+03	0.000000E+00
 12421	5.500000E+03	1.600000E+03	0.000000E+00
 12422	5.600000E+03	1.600000E+03	0.000000E+00
 12423	5.700000E+03	1.600000E+03	0.000000E+00
 12424	5.800000E+03	1.600000E+03	0.000000E+00
 12425	5.900000E+03	1.600000E+03	0.000000E+00
 12426	6.000000E+03	1.600000E+03	0.000000E+00
 12427	6.100000E+03	1.600000E+03	0.000000E+00
 12428	6.200000E+03	1.600000E+03	0.000000E+00
 12429	6.300000E+03	1.600000E+03	0.000000E+00
 12430	6.400000E+03	1.600000E+03	0.000000E+00
 12431	6.500000E+03	1.600000E+03	0.000000E+00
 12432	6.600000E+03	1.600000E+03	0.000000E+00
 12433	6.700000E+03	1.600000E+03	0.000000E+00
 12434	6.800000E+03	1.600000E+03	0.000000E+00
 12435	6.900000E+03	1.600000E+03	0.000000E+00
 12436	7.000000E+03	1.600000E+03	0.000000E+00
 12437	7.100000E+03	1.600000E+03	0.000000E+00
 12438	7.200000E+03	1.600000E+03	0.000000E+00
 12439	7.300000E+03	1.600000E+03	0.000000E+00
 12440	7.400000E+03	1.600000E+03	0.000000E+00
 12441	7.500000E+03	1.600000E+03	0.000000E+00
 12442	7.600000E+03	1.600000E+03	0.000000E+00
 12443	7.700000E+03	1.600000E+03	0.000000E+00
 12444	7.800000E+03	1.600000E+03	0.000000E+00
 12445	7.900000E+03	1.600000E+03	0.000000E+00
 12446	8.000000E+03	1.600000E+03	0.000000E+00
 12447	8.100000E+03	1.600000E+03	0.000000E+00
 12448	8.200000E+03	1.600000E+03	0.000000E+00
 12449	8.300000E+03	1.600000E+03	0.000000E+00
 12450	8.400000E+03	1.600000E+03	0.000000E+00
 12451	8.500000E+03	1.600000E+03	0.000000E+00
 12452	8.600000E+03	1.600000E+03	0.000000E+00
 12453	8.700000E+03	1.600000E+03	0.000000E+00
 12454	8.800000E+03	1.600000E+03	0.000000E+00
 12455	8.900000E+03	1.600000E+03	0.000000E+00
 12456	9.000000E+03	1.600000E+03	0.000000E+00
 12457	9.100000E+03	1.600000E+03	0.000000E+00
 12458	9.200000E+03	1.600000E+03	0.000000E+00
 12459	9.300000E+03	1.600000E+03	0.000000E+00
 12460	9.400000E+03	1.600000E+03	0.000000E+00
 12461	9.500000E+03	1.600000E+03	0.000000E+00
 12462	9.600000E+03	1.600000E+03	0.000000E+00
 12463	9.700000E+03	1.600000E+03	0.000000E+00
 12464	9.800000E+03	1.600000E+03	0.000000E+00
 12465	9.900000E+03	1.600000E+03	0.000000E+00
 12466	1.000000E+04	1.600000E+03	0.000000E+00
 12467	1.010000E+04	1.600000E+03	0.000000E+00
 12468	1.020000E+04	1.600000E+03	0.000000E+00
 12469	1.030000E+04	1.600000E+03	0.000000E+00
 12470	1.040000E+04	1.600000E+03	0.000000E+00
 12471	1.050000E+04	1.600000E+03	0.000000E+00
 12472	1.060000E+04	1.600000E+03	0.000000E+00
 12473	1.070000E+04	1.600000E+03	0.000000E+00
 12474	1.080000E+04	1.600000E+03	0.000000E+00
 12475	1.090000E+04	1.600000E+03	0.000000E+00
 12476	1.100000E+04	1.600000E+03	0.000000E+00
 12477	1.110000E+04	1.600000E+03	0.000000E+00
 12478	1.120000E+04	1.600000E+03	0.000000E+00
 12479	1.130000E+04	1.600000E+03	0.000000E+00
 12480	1.140000E+04	1.600000E+03	0.000000E+00
 12481	1.150000E+04	1.600000E+03	0.000000E+00
 12482	1.160000E+04	1.600000E+03	0.000000E+00
 12483	1.170000E+04	1.600000E+03	0.000000E+00
 12484	1.180000E+04	1.600000E+03	0.000000E+00
 12485	1.190000E+04	1.600000E+03	0.000000E+00
 12486	1.200000E+04	1.600000E+03	0.000000E+00
 12487	1.210000E+04	1.600000E+03	0.000000E+00
 12488	1.220000E+04	1.600000E+03	0.000000E+00
 12489	1.230000E+04	1.600000E+03	0.000000E+00
 12490	1.240000E+04	1.600000E+03	0.000000E+00
 12491	1.250000E+04	1.600000E+03	0.000000E+00
 12492	1.260000E+04	1.600000E+03	0.000000E+00
 12493	1.270000E+04	1.600000E+03	0.000000E+00
 12494	1.280000E+04	1.600000E+03	0.000000E+00
 12495	1.290000E+04	1.600000E+03	0.000000E+00
 12496	1.300000E+04	1.600000E+03	0.000000E+00
 12497	1.310000E+04	1.600000E+03	0.000000E+00
 12498	1.320000E+04	1.600000E+03	0.000000E+00
 12499	1.330000E+04	1.600000E+03	0.000000E+00
 12500	1.340000E+04	1.600000E+03	0.000000E+00
 12501	1.350000E+04	1.600000E+03	0.000000E+00
 12502	1.360000E+04	1.600000E+03	0.000000E+00
 12503	1.370000E+04	1.600000E+03	0.000000E+00
 12504	1.380000E+04	1.600000E+03	0.000000E+00
 12505	1.390000E+04	1.600000E+03	0.000000E+00
 12506	1.400000E+04	1.600000E+03	0.000000E+00
 12507	1.410000E+04	1.600000E+03	0.000000E+00
 12508	1.420000E+04	1.600000E+03	0.000000E+00
 12509	1.430000E+04	1.600000E+03	0.000000E+00
 12510	1.440000E+04	1.600000E+03	0.000000E+00
 12511	1.450000E+04	1.600000E+03	0.000000E+00
 12512	1.460000E+04	1.600000E+03	0.000000E+00
 12513	1.470000E+04	1.600000E+03	0.000000E+00
 12514	1.480000E+04	1.600000E+03	0.000000E+00
 12515	1.490000E+04	1.600000E+03	0.000000E+00
 12516	1.000000E+02	1.500000E+03	0.000000E+00
 12517	2.000000E+02	1.500000E+03	0.000000E+00
